Actual,Predicted
7418,6681.6875
3001,3233.0964
3791,3329.6177
6777,6728.483
5130,5446.013
5773,5839.68
6709,6497.4614
4476,4244.55
3890,7081.2007
3325,3539.8655
8142,7905.7046
4265,4889.848
5497,4375.589
5796,5471.3564
6685,5791.4756
4440,4507.1797
6952,6400.7617
4291,5277.499
3755,3032.8906
6951,6582.216
6676,7058.128
3613,3475.8535
5678,6083.694
5178,5592.7935
3887,4426.5713
7658,7233.806
4119,5179.3823
6296,6665.0293
5808,5419.0107
5658,7239.31
3433,4250.4395
3725,4502.656
4186,4963.817
6048,5868.4976
6211,6735.5566
3099,3268.038
6571,6440.4175
3451,3971.8396
4256,3927.2432
3852,4261.018
4470,5054.9595
4836,4376.3706
4869,5735.0264
5722,5438.7373
6090,6071.8438
3313,3054.307
4295,5063.823
6144,5676.926
5584,6600.5757
5620,6800.108
6415,5616.3145
8514,7778.8135
5892,7676.8003
2453,3443.8892
5344,5689.307
3846,4102.705
4807,5487.7676
4796,6385.659
3343,4861.8867
9430,7669.915
4681,5566.198
5267,4975.164
9462,6593.501
5354,6043.6064
3244,3978.6887
14708,8437.698
3845,4938.4355
7794,7843.138
4487,5276.946
6533,7054.759
7034,6312.4385
4663,5564.4814
3649,8169.789
5451,5496.026
3948,4666.5835
4614,5151.9834
5166,5457.576
6310,8112.0693
5334,5403.2124
4178,3531.0571
3738,4181.444
6197,5416.798
5475,5702.025
5668,5070.6997
5244,5572.0557
4999,5700.432
5540,5186.6377
4758,5408.274
6786,6839.481
5564,6098.7456
5491,5208.353
4487,5528.4546
5156,10972.161
6178,5588.3037
8332,7693.017
4196,4554.5435
5989,5673.963
4053,3683.6675
5243,5188.572
6513,5259.385
5781,6506.692
3596,4771.264
3457,4150.9277
7488,6108.5835
7695,6095.749
3820,4448.2534
4445,4989.3296
5958,6022.9097
4762,5847.309
4412,4634.048
5164,4840.9395
3855,3118.7148
2518,3179.9377
6118,6683.721
3196,3629.5034
6218,6050.7637
5591,5485.9194
4751,5303.5874
4139,5011.3647
7724,9289.27
6571,7909.1235
6721,6750.7427
3618,7894.3506
5785,6379.277
5324,5930.8726
3470,3872.053
2489,2764.2292
6384,6375.1343
2468,3778.179
4979,5075.8833
10573,5634.0513
5407,6720.308
5484,5754.201
3675,3538.9893
5722,5820.6836
3798,5353.0923
4392,5499.9043
5512,6038.87
5805,6275.3804
6782,4891.2305
5140,4589.483
6683,5843.997
3735,3863.2083
5410,5057.082
3793,4928.2925
3921,4063.569
4615,5156.34
4377,4799.51
4175,4439.7134
5405,5832.308
3743,4231.312
6851,6812.415
5397,4924.3623
2961,3757.2344
3990,4401.9
6312,6857.69
4981,6499.1064
3996,4507.0386
5392,5577.5566
5536,5398.0337
3798,4958.2603
4883,5241.283
5584,4962.7695
5096,5389.5127
4832,4491.242
4131,4821.9097
6901,6516.9917
8032,6730.1045
4332,5396.3936
2777,3398.365
8065,10114.536
4840,5899.728
3596,3710.6814
5037,5071.1807
8034,7658.9766
6326,7315.4053
7225,7101.672
8654,5701.8335
5515,6242.864
4224,4347.4624
4435,5461.709
6905,5693.1016
6798,7044.384
11158,10433.843
3588,4626.427
4877,4190.784
2995,3248.1572
3444,3740.7031
7311,6962.6973
10973,9163.139
4521,6024.4033
3516,4457.2803
3565,3927.9167
5186,5548.3276
4476,4935.5386
6537,6796.7554
6048,6463.8022
4935,4563.099
2895,3761.6873
5616,7783.584
4031,4262.404
7413,7122.7773
6613,7132.6553
3533,3762.9812
5163,5030.592
3141,3640.2769
5753,6244.3467
7078,6632.567
6068,5306.432
6931,7581.777
4905,4230.61
5297,5764.785
3220,5112.4585
3765,5594.463
5331,5643.478
7135,6812.9683
6172,5844.286
6638,6031.0874
4708,4695.767
3426,3897.7717
8328,7645.4243
3338,4016.0715
7311,8784.803
5032,5599.2
3479,5227.533
6096,6793.2686
5485,6125.5557
4705,5026.6543
5620,5413.157
7878,6106.115
3271,3510.6084
10374,9077.809
3228,4731.4067
3853,3531.1594
5537,5985.9927
6179,7230.85
7883,6941.52
5923,4571.705
5102,5871.4966
5491,5106.5254
5416,5615.6313
5637,6656.817
4566,4631.177
5104,5415.96
4240,3910.6523
8168,7031.9526
5248,4928.1587
6131,7071.392
9381,9905.935
6247,6571.1333
3638,5234.6074
3909,3711.621
4863,4515.3906
9991,11655.662
4347,4018.4836
8233,8181.554
3585,3855.3906
6823,5792.161
4656,5471.1543
3799,5007.281
3975,4102.076
3950,4142.0884
3898,5232.8467
4797,4914.9434
4445,5042.9614
4124,4486.7227
3692,3810.352
4021,4162.398
6029,7150.262
4565,6021.54
20424,18060.975
5342,5332.843
3558,4359.431
3836,5181.1597
5600,6204.3774
9176,8052.303
3497,4436.346
3720,4633.5107
9169,7435.0024
5168,5105.5806
5873,5900.75
6479,4964.623
6315,6501.908
6314,6851.149
3080,4035.7578
4518,3939.365
5449,5681.5444
7274,6367.9214
5847,5249.706
5207,5216.2456
5362,5855.0513
7759,6567.8174
3620,4318.8877
4487,4408.823
4089,5403.514
8227,8200.263
8718,8953.172
5237,5176.5146
7727,6385.2075
3883,4328.8115
6701,6088.97
3627,5595.9023
4128,4957.318
3110,3530.5637
6981,8256.551
6427,6864.744
7833,8128.6104
9232,7068.538
5149,5749.4487
4198,5006.317
3855,4604.1177
5224,4494.825
5043,5188.073
8334,8555.165
5377,5427.3486
3869,6152.05
4048,4927.94
3459,4708.433
5770,7129.322
2868,4477.065
6133,5583.609
3068,3919.984
5797,7032.5103
5453,5914.48
5038,5406.6406
5434,6344.6133
4158,5521.0835
7047,5799.7734
7200,7295.4707
6159,6333.259
4845,6384.6943
7118,7557.532
4803,5805.42
6115,5822.3564
5102,5564.3276
7659,9507.871
4030,6102.1255
5111,4767.6396
7537,6927.9126
8614,6101.559
8753,7479.4907
5479,5342.629
7110,7564.834
3439,3363.9692
4081,5206.9136
4800,6035.3086
5720,5167.276
7792,7353.669
5784,6398.9565
2830,4057.832
4801,4938.4893
5608,6702.938
6147,5840.5337
6729,8356.57
2650,4211.491
11458,9078.642
5206,6402.866
3309,4035.53
5803,6084.1147
5104,5742.503
5346,5751.3296
6961,7176.819
3873,4744.3867
4846,4888.639
4490,5749.766
5282,5850.1406
6208,6627.2393
4821,5269.9907
5236,6532.4287
4375,5879.165
3932,4112.774
6145,6516.0767
5226,6309.03
5198,5686.915
4125,5046.784
8466,8785.134
4076,4283.234
7710,6879.3315
7138,6297.274
10181,9281.141
5417,5939.092
4606,6810.09
5078,5178.0396
6045,4929.9595
4016,5521.4604
4081,4203.981
6189,6404.809
6531,5458.495
3576,4345.235
5510,6664.4165
4278,6113.944
6028,4880.7446
3436,4054.8237
8174,6810.09
7584,7719.8604
4273,4298.7134
10166,8291.149
4118,4787.0146
3839,4354.6533
6214,6367.1865
6859,7017.3164
4471,4214.493
4108,4267.1523
6150,5257.1143
5324,5051.493
3986,4526.4565
4866,5158.9443
4176,4346.1416
5640,7427.2427
6373,8310.057
5145,6224.737
6678,6505.6626
4501,4764.2847
4117,4516.8657
4518,5445.2393
6449,8279.796
5960,7183.2686
6257,6761.2065
5765,7186.2676
7005,5080.6426
4309,4438.0215
6977,7524.8223
5607,5899.173
4352,5587.839
4514,5689.7334
7079,7685.8813
5228,5143.597
5405,4627.5747
8627,7429.686
6227,6854.204
6324,7082.7393
4444,5157.293
5815,7369.127
5457,5903.609
5536,5458.2935
5399,5379.037
3638,4087.2136
5117,5358.709
8351,13743.994
6825,6781.197
3872,4347.183
3620,5417.185
6539,7222.846
6352,5855.5674
5819,7103.189
4934,5628.848
4611,5037.7485
4360,5163.4863
2638,3886.009
7923,7971.332
5888,6480.147
5561,6724.3237
4799,5693.297
3980,4525.279
3926,5234.9404
5293,6295.987
4646,5708.54
3072,4202.1035
6137,5649.463
4133,4135.477
7146,7020.333
6531,6284.72
5448,5117.742
9394,8392.855
4177,5373.4385
3496,5107.439
7909,9432.869
4722,4275.018
4947,5724.725
2884,2221.356
6101,6146.2124
5917,6461.3755
4215,5296.904
5413,5688.7197
5309,5951.777
4741,5639.808
5442,6265.1333
6813,6756.228
8749,8457.813
2386,3184.4944
6266,6170.912
2385,2697.9963
12259,11870.695
3505,4625.1113
6951,6476.367
7243,5569.3047
3860,4809.0156
5761,5733.785
3687,4155.1772
4680,4413.9404
2784,4691.771
3745,5246.55
4651,5399.977
4207,4475.438
5729,5802.348
5348,6307.859
4660,4818.6206
6559,6320.2085
4662,5324.413
6645,6969.2983
6565,6619.3135
6633,6403.9067
3715,4662.8345
3246,3972.427
9663,8207.12
6523,7912.132
4002,4926.657
6427,5057.8965
3653,5043.6187
6142,5931.5684
3817,4091.4756
3656,4827.848
5379,5686.068
2792,3077.378
5082,6090.21
3574,4440.227
9024,7655.7456
5998,6522.034
5946,6735.895
7508,7324.7944
3979,5403.0244
7030,6578.7505
15992,17007.205
8808,8507.0
4458,6120.6045
2289,3859.2505
4600,5623.1445
6913,6859.668
4412,5345.041
4796,5501.2583
11729,11415.296
5751,6196.587
8677,8141.2163
17836,16566.314
3370,5606.738
6017,5636.171
4593,5184.404
3663,4057.831
7625,7243.924
3508,5298.216
5575,8109.3286
8593,6325.459
6369,6316.4536
5637,5893.234
5848,6667.6045
4925,4058.3699
5310,4586.747
3034,3342.9402
4537,5186.713
5640,6868.24
7219,7006.327
5409,5323.6064
4119,6045.9355
4130,4444.681
5986,5989.7334
3983,3683.1055
4623,5800.802
2764,5187.3384
6559,7108.2124
3251,4716.8125
4692,5556.821
5588,6505.3325
6722,6751.333
4456,6710.0405
6440,4867.7896
5195,5371.616
5728,7416.477
5884,6057.6367
6366,6974.5234
9366,6742.251
7032,7060.793
5010,5647.491
2931,3886.3374
5568,5905.745
6107,6401.7007
4833,4504.1616
4007,5165.1333
2330,2926.6038
7454,6654.5454
4985,5632.926
7999,5659.166
6201,6488.3335
4232,5319.5264
5451,6172.453
4461,4035.2063
3935,6630.354
7453,7734.005
4355,4706.4307
5336,6238.859
6322,6126.0728
13700,11563.291
4366,4958.6377
4504,4743.838
5593,5756.841
5174,5379.0176
5928,5467.2324
4604,4158.9707
6459,7019.7324
3856,4558.949
5077,6104.792
2727,4155.847
5549,5541.778
3007,4582.0347
8537,7910.408
3583,5480.084
11977,11747.83
11975,7246.3535
4174,5469.557
5640,6328.6016
5355,5546.5015
4984,6364.6387
4191,7506.4634
8232,8753.508
5073,4593.116
8037,7868.297
3713,7967.8066
6969,6364.6387
3891,5035.943
7080,7659.947
7209,6899.457
5093,5653.986
4300,4984.677
5579,5879.6987
5514,6092.059
6101,7470.1963
7996,7608.7036
5457,5168.863
6041,5514.1313
7756,8203.516
5567,6556.2065
5668,4604.5674
3799,5649.443
7806,8928.785
6208,7229.178
4591,4542.1455
3624,4747.196
4906,5894.5957
3736,5035.011
7497,7554.9277
5205,5396.4536
5288,5855.75
4781,6653.1743
6555,6931.8613
3374,6792.5474
5774,5667.298
8017,7604.8594
6086,7279.2456
7744,6665.932
6404,5920.956
3683,4362.6426
11236,7638.264
8121,7355.615
5422,7068.368
16500,15485.09
8511,8194.362
4698,5586.9355
5428,5416.076
7247,7412.94
8375,7812.967
10100,9104.487
9022,6911.8022
4394,5360.308
5706,6070.175
4096,5613.224
6379,6843.6953
3015,4001.391
8835,7482.2046
4778,5547.2227
4395,4773.0986
4629,4886.94
7687,7834.771
6254,6072.7476
3950,4360.586
6943,6652.108
4960,4745.3984
2985,4410.2764
5555,5846.1533
3822,3525.261
3804,3651.3945
5110,5150.3574
4407,4583.987
7466,7300.7603
7225,7270.5244
6245,6826.911
5622,5449.3535
4915,5494.6416
9375,8559.663
5304,5902.4194
4038,3875.6873
4118,5032.1504
4460,4184.3374
8710,6259.6377
3340,4285.6733
10082,7936.6084
5420,5628.5166
2939,3218.0308
4081,3837.0059
5441,7545.5303
5388,5029.4434
4040,4672.8027
6729,7371.4775
7497,6948.1797
10861,10268.978
5535,5927.0347
6557,7703.1724
2521,3109.3293
4077,5176.5146
5180,5735.4756
3877,5391.7456
5487,4827.776
4648,5050.118
4605,5267.476
3263,3518.963
3817,4925.6465
9264,9561.844
6995,6220.5957
3637,4075.9756
4324,11558.594
6771,7477.11
9327,8768.41
7212,6036.07
4688,4803.919
3934,5196.2363
10290,13328.988
5436,5398.792
6019,6305.576
4634,5856.2754
3990,4783.5103
7401,6473.7354
7304,7941.552
3283,3545.0981
3117,4930.1855
4465,4455.03
4990,5712.4873
9358,7888.4155
6650,6677.112
5583,6478.987
11674,11843.223
5156,5139.702
8463,9535.128
9318,10839.87
5655,5215.7812
4214,4788.9795
2539,5921.652
5937,6448.9917
5286,6289.028
4871,4850.98
5296,4769.038
4859,6335.8247
11247,9171.874
4054,4077.683
4261,4901.492
4937,6655.2095
4975,5241.262
5754,5424.9233
4044,5551.2666
3336,3565.7622
5949,5225.7593
2788,4835.9736
6200,6300.997
7155,5316.241
5132,6657.4033
6543,6850.1533
7150,6746.382
6226,6726.776
3902,4389.1772
6010,6642.4795
7871,8422.184
6216,4983.594
4168,4938.4717
5411,5176.3154
4012,6923.023
8882,9271.034
4865,7644.302
5849,5878.3413
3788,4213.5728
5564,5266.0957
6270,6480.4053
5374,5699.3306
5242,5957.1553
6591,7031.033
5548,5905.9155
5801,6090.5083
14289,8558.287
4136,5859.731
5519,7091.913
4927,5021.2754
5589,7512.0977
4562,4894.9785
3941,4707.8438
4094,4588.4546
4311,4069.5715
6966,6629.116
10786,12212.4795
7590,6553.673
8085,8322.651
8412,7418.6167
7794,9164.599
8843,9238.067
6255,6623.525
7985,5693.687
4205,5358.543
9885,9432.407
8511,8896.507
4958,6574.561
6927,6004.8643
7586,7459.9717
5179,3389.9966
3346,4237.8696
10028,6728.003
5249,5108.605
4920,5560.8057
4886,5286.2153
1961,3663.8823
11398,11994.111
7875,8347.706
14280,8010.1333
4954,6145.2847
3511,5037.1797
3835,4800.652
4290,4545.225
5763,5728.0825
6294,6486.7466
6237,5936.0264
5075,4565.772
4059,4179.542
5994,6122.7925
2946,3837.0059
3009,3847.2148
5310,4461.538
11797,11086.095
6460,6075.5474
15293,17050.137
3720,4091.4106
4592,5130.9185
4883,5657.686
4512,3952.028
3911,4271.955
4479,4904.3237
4322,4521.613
3565,3849.5093
6580,6126.5205
5307,5971.8574
3251,4152.875
7044,8029.098
3903,4780.213
4402,6792.875
3971,5108.743
9495,7363.729
6063,7232.7666
9015,7387.82
4054,5912.2554
5406,5854.0713
3356,4597.228
4385,3833.0037
3840,4628.814
12563,11810.695
7634,8777.38
5172,5968.584
4223,4093.0703
3738,4724.732
5058,5567.012
3393,4738.1445
8909,8837.536
3785,9904.84
10973,9265.376
4140,3656.729
4747,5609.8154
5032,5495.725
7257,7701.94
5169,7383.803
4109,4380.407
5860,5894.1807
5768,6013.5356
5378,5848.354
5560,5980.6836
4276,5370.8784
2935,2906.756
8181,8537.237
4143,5133.608
3446,3890.4202
5092,5721.0337
4686,5695.5864
4891,6061.2583
6754,6060.307
7451,7513.0063
6918,7178.17
5781,6493.742
5671,5736.7314
3676,4279.7305
7016,5974.6577
4429,5201.2676
3529,3779.247
5568,5883.825
5432,7005.2373
5102,5129.4863
6563,6649.4917
5956,5901.419
4911,5999.6143
4963,6068.693
6162,5740.444
4420,5512.37
5980,6028.614
5604,6087.3286
5731,5943.566
4813,5211.7437
4520,4825.8164
7779,7084.2812
5250,5263.542
3305,9683.083
8706,9072.075
4331,4950.9834
2830,3482.3801
6756,7362.362
7034,7034.496
8413,9223.258
4367,4798.304
4619,6722.112
4971,5269.474
2633,3876.6216
4319,5707.774
5930,5889.513
5366,6096.3354
5127,4845.611
5401,6236.2783
5695,6822.0522
2711,2791.398
4856,4463.7495
4618,4599.341
4912,4842.0405
3950,4223.6216
6526,5897.855
4792,6933.727
5092,5107.7
3811,4871.6743
7218,9250.311
5070,5840.572
6007,6976.843
7615,4826.145
3850,5196.93
5218,5513.8247
6112,5382.394
6840,7122.449
6713,6610.7314
5926,5479.1562
2790,3724.8635
9000,6931.4287
4514,5728.9663
6004,5530.6626
7756,7344.336
4906,4214.331
3637,3270.239
9918,10242.669
6352,8131.3354
6713,6206.25
4716,5225.178
5111,6072.604
6539,7023.416
3135,3994.5247
5060,5545.3184
4724,4714.863
6559,6440.3906
5159,5343.2227
4629,4877.3223
6750,7119.251
4435,4912.0757
7855,6890.053
7479,7868.8467
14845,9599.351
6891,6041.922
4302,4117.9663
3996,5033.313
3060,4369.337
2550,3224.5007
9709,7651.528
6823,6548.0386
3790,5118.439
7488,7888.5913
4555,4113.951
10508,8552.664
4344,4032.4578
4984,5563.3135
5236,5600.632
6727,7840.0884
4196,5073.14
4511,5571.0303
4306,4384.47
3924,5247.3994
6694,5571.8926
4007,4423.014
5199,6242.2246
5736,6756.911
7156,5772.3228
6706,6103.925
6343,6177.3257
4498,5471.4097
8763,9709.867
4072,4885.0312
4296,4821.716
8487,8530.51
5270,6505.4326
6682,7272.1626
8558,7247.6357
12978,14790.576
4122,5368.0415
3987,5325.835
3389,4632.986
5377,5923.1045
6649,7199.4688
7162,8140.0654
5904,5845.484
7226,6678.985
6239,6437.7393
2436,3691.4062
6068,6269.9375
6149,6799.486
4821,5496.2134
6214,6919.182
4200,4255.3984
3959,5171.1753
3813,4395.419
3459,4336.7104
4599,3602.7244
6101,6366.39
5651,6097.053
9183,9316.603
13549,14165.17
5532,5997.23
4160,5520.7397
5577,6466.113
7277,6123.2153
6902,6940.9355
2885,4095.5024
5379,6432.9688
4177,4361.3115
7413,7865.1396
5860,5736.7314
5165,6217.554
9777,10262.037
10084,11263.834
4277,5213.9204
5937,6741.4785
3460,3212.241
4948,6052.076
4723,5746.876
6379,6777.6245
3713,3942.5762
3269,4439.3115
4685,4850.4604
6647,6420.787
5727,6067.448
3749,4234.106
4640,4575.507
5756,6226.9126
6330,4779.318
4683,4571.5996
2285,3169.0713
8462,8013.114
14919,10437.572
4029,4187.0483
5581,7481.7715
7004,7027.686
5250,5733.368
3712,3825.4412
2939,3495.1804
2769,3657.3225
6144,6731.4185
3859,4890.5015
6061,6952.122
8197,8606.403
3355,4693.6147
4827,4606.8833
4857,5744.152
4427,6008.9224
4090,4581.5483
4072,5198.0923
4980,5353.6133
9200,7731.2573
6713,6347.8364
7418,8542.596
4802,5093.1895
4016,4408.4326
5763,5499.8027
5561,5075.1216
6832,7312.744
5389,5541.7437
4159,4765.536
19339,6428.841
4684,4892.2705
4508,6084.756
9367,9121.299
6052,6530.971
5688,6197.4272
4399,5565.973
5916,6457.829
4534,5140.18
7635,8619.278
14219,13690.603
4140,4777.5044
4422,4944.5537
4914,5268.9927
9545,10797.49
4834,5152.7812
3940,4952.257
4698,5387.444
4045,5479.3433
5844,5608.4297
3529,5622.86
6603,6245.852
3126,4657.0767
6307,7806.9565
2247,3814.1729
16274,14327.3955
7092,7007.7886
2924,3599.2148
4562,3603.656
7601,7101.2075
5167,5782.6294
5720,6117.0986
6982,6646.3755
4132,4570.3354
3881,7249.549
4041,3720.0286
8368,8089.411
5122,5160.8496
5282,4620.8633
5943,5842.1167
6939,5921.618
4678,4757.1
5953,6544.7983
5551,5600.0234
3773,3219.527
7369,7012.7183
8319,7460.3276
3721,3769.0957
6186,6384.9644
5389,5701.015
4279,4731.154
9033,7451.6772
5035,5488.1743
6561,7027.0605
5357,5574.643
5873,7649.778
2913,4621.3325
4657,4761.981
3730,5114.3115
6429,6247.0356
5915,7095.1235
2994,3462.5178
7214,6664.067
3570,4347.7036
5320,4272.7183
4031,4645.219
5313,5210.104
4640,4764.6646
5746,6143.97
5348,5576.9746
6594,6377.2144
3142,3352.649
5046,5278.1357
5833,6017.454
5422,7021.3423
5735,7055.023
6707,5973.0205
9054,8097.099
6561,8039.743
2533,3618.623
5905,6067.448
3944,4429.512
5616,5777.559
5532,6776.389
3985,5101.4453
8903,7828.398
4328,5749.0034
5349,5325.43
9709,6829.0522
6560,6404.2324
3852,4174.3325
16338,8700.467
3960,5248.742
7812,8230.551
4663,5593.3657
6975,7318.1465
9035,6630.4697
4248,5718.7993
6201,8523.93
4569,5866.304
4388,5091.4907
3934,5436.3623
5326,5697.5747
7347,8492.356
5999,5682.145
4943,3904.14
3257,4560.379
7178,5527.236
4324,6014.73
5096,5446.223
5023,5871.791
4767,6079.4243
5609,5549.629
4835,5999.6743
6712,7119.6533
6732,6488.8506
5847,5602.8545
4601,5804.3213
5631,11267.465
6272,5759.1045
8943,7978.381
4215,4855.99
6122,5989.301
4550,3955.278
5138,5358.452
5333,5572.6426
6272,6694.7686
3857,5161.8477
3436,4381.776
6516,6311.5996
7967,6304.7466
4350,4818.1865
5506,5260.4
5651,6349.142
4852,6005.792
5106,5054.948
4863,5195.292
3429,3430.2214
2556,3556.7366
6713,7036.1436
3499,3999.134
6778,6460.0884
5690,5621.9624
5169,5597.735
4657,5354.7393
10626,10228.484
7235,8165.38
6951,6987.8076
3808,8273.195
5856,6737.1772
5490,6238.659
3789,4170.7085
2495,2990.75
6463,6700.8716
2788,4166.2383
5678,5383.4556
11302,5867.374
5949,7057.637
5225,6129.6313
3600,3823.4438
4919,6148.0186
4964,5747.6543
5180,5849.214
5206,6363.4146
5314,6573.8174
6547,5230.0825
4785,4921.3774
6306,5963.031
3532,4256.7485
5033,5435.4546
4311,5282.433
4832,4364.476
4485,5454.777
4872,5168.2607
3793,4796.1143
6098,6151.2026
3827,4599.062
6830,7110.651
5670,5276.341
3413,3932.6675
3602,4669.6587
6329,7152.5347
6074,6735.604
4548,4802.647
5399,5757.147
4989,5749.887
4243,5157.985
5433,5621.6367
5514,5283.817
5050,5659.5254
4662,4862.834
4126,5083.567
6956,6831.038
4441,7046.303
4281,5566.0796
2986,3790.6191
9484,10560.809
5232,6066.718
4094,4064.0447
6115,5400.1553
9913,8012.3003
6779,7506.0273
7837,7346.5083
8345,6104.551
5001,6617.9004
4425,4639.3906
4325,5819.0166
7356,5968.7397
6999,7365.486
10332,10713.754
3543,4979.8145
5183,4559.6797
2993,3545.0981
3782,4027.8826
8599,7343.258
11644,9539.886
5299,6410.771
3841,4840.53
3933,4213.6343
5022,5908.9556
3984,5062.473
6586,7096.52
6689,6877.8115
5266,4722.637
3476,4112.5933
6296,8109.563
4498,4442.37
10121,7612.237
6584,7445.6313
4313,4120.4526
6103,5356.2383
3263,3896.549
5846,6400.1313
7202,6800.7896
6022,5679.119
6921,7850.0747
4799,4613.0776
5310,6092.2524
3574,5286.165
4550,5926.006
6243,6007.1953
6724,7133.3716
5528,6214.7725
6348,6186.232
4122,4889.0815
3738,4246.861
7967,8015.6245
3886,4258.5938
7834,9191.658
5327,5745.637
3503,5401.2397
4743,6970.065
5686,6281.916
5411,5392.4995
6318,5810.7563
8278,6465.145
4230,3794.2812
10202,9434.093
2996,5082.7974
3650,3899.8682
5679,6179.333
7344,7534.678
8606,7166.0327
5528,4887.9917
5608,6197.4756
5051,5249.613
5454,5873.935
5982,6979.2485
5088,4894.7007
5313,5590.0923
3974,4243.4526
8690,7333.893
6379,5287.375
7243,7459.212
10274,10151.061
6262,6853.9546
3762,5410.8833
3958,4146.6797
4731,4855.8877
10053,11842.943
4430,4471.273
8244,8544.8955
3597,4228.0645
7821,6137.494
5490,5711.153
4642,5117.0166
3926,4261.2285
4237,4452.1543
4587,5606.9863
4710,5159.805
4489,5429.744
4204,4646.7305
3258,4161.3945
4457,4576.028
6612,7561.7407
4821,6395.2417
21269,18455.082
5074,5516.287
4395,4773.68
4435,5480.3296
5798,6598.9194
10283,8492.936
4183,4903.304
4301,5026.6543
10159,7857.553
5956,5582.0933
7152,6413.8384
6111,5372.1914
7733,6991.3716
6754,7288.483
3868,4602.6523
4780,4289.75
6898,6154.201
7632,6750.6904
5908,5460.365
6336,5629.6113
6635,6180.724
9384,6888.951
4170,4735.497
4675,4792.9087
5729,5965.09
9362,8692.24
10493,8983.726
6417,5648.9697
7437,6651.665
4338,4628.1733
7101,6711.107
3405,5935.387
4902,5293.605
4668,3901.491
7160,8779.035
8104,7298.2983
8752,8518.531
11433,7502.2563
5804,6116.9443
5221,5434.927
4483,5131.0366
4554,4761.044
5019,5588.476
8781,9021.592
6031,5825.518
4915,6519.2417
4571,5257.052
4225,5089.419
6195,7592.634
3236,4882.536
6286,5992.0513
3877,4397.1226
7202,7346.7583
5297,6320.6963
4864,5987.8887
6927,6783.446
4640,6077.9526
7710,6176.3657
7927,7463.4443
7357,6788.2495
6130,6767.5986
7598,8035.3223
6316,6307.429
5617,6377.4946
5852,5919.9785
10176,10035.202
4602,6474.282
5418,5247.8066
7714,7394.6685
9284,6571.9478
9259,7821.1777
6401,5699.863
7682,7850.656
3821,3666.176
4963,5752.324
5423,6475.2886
6816,5782.12
8982,7831.214
7166,6840.832
3269,4544.97
5777,5428.3223
7540,7033.859
6962,6168.009
8033,8707.016
3953,4598.91
12153,9342.216
6502,7086.6562
4130,4439.2856
5998,6451.3066
5257,6130.224
6853,6119.6553
7485,7529.908
3949,4976.6553
4860,5305.0356
5166,6089.1196
6099,6266.975
6313,7117.8296
5432,5506.614
5547,7024.823
4106,6382.7344
5095,4697.9414
8051,6981.709
7191,6674.785
5578,6068.9634
5016,5533.976
11167,9186.287
5191,4693.0586
9073,7227.9937
7669,6691.9995
11005,9813.329
6392,6346.7886
5529,7398.6
5651,5521.665
7703,5341.594
5611,6087.169
4866,4514.8613
8539,6862.2544
7038,5972.7334
3493,4753.937
7192,7129.0186
5345,6518.3047
6654,5271.8486
3809,4492.0483
10774,7398.6
8031,8106.7783
4034,4593.826
12676,8585.137
4126,5099.536
4673,4682.437
8208,6945.7964
7548,7241.663
5361,4503.634
4714,4674.2065
7073,5655.465
5772,5384.109
4891,4951.3174
5480,5541.8887
5114,4746.6704
6392,7885.0635
6968,8821.816
5691,6556.5474
7440,6988.916
4988,5070.5317
4331,4924.739
5560,5855.933
7611,8708.78
7311,7517.6377
6770,7386.9956
7329,7678.662
8839,5457.069
6599,4911.3247
9128,8158.4873
6777,6383.612
4904,6016.4863
5457,6087.0693
8075,8173.486
6700,5515.7456
6159,4930.3228
9075,7887.8438
6943,7152.4194
6876,7515.042
5499,5571.133
6213,7827.2847
5869,6304.267
7017,5830.4204
6028,5679.3477
4288,4238.6294
5252,5683.2197
8554,13882.365
7371,7221.63
4625,4679.148
3959,5799.968
7517,7618.607
6835,6273.8745
9022,7507.046
6472,5963.165
5517,5413.821
4854,5813.9727
3188,4294.573
9679,8552.119
6640,6929.0947
6237,7197.2085
5740,6028.3096
4594,4945.0435
5705,5641.1133
5470,6798.7134
5627,6166.4785
3354,4551.7183
6015,6065.1772
4995,4474.2104
8359,7478.609
7513,6743.543
6336,5470.0884
12262,8779.055
4906,5782.2065
4618,5488.725
9603,9538.533
5096,4682.174
5496,6105.487
2217,2661.947
8395,6546.6484
7188,6867.6206
4870,5508.1313
6376,6095.802
6520,6371.937
6341,6051.0044
6397,6691.693
7187,7198.047
9830,9100.5
2647,3648.0938
8522,6386.7407
2387,2975.2056
14689,11984.024
4184,5025.877
7382,6941.6284
8192,5939.8115
5217,5128.3726
6120,6197.3936
4837,4597.4014
4898,4864.0347
3368,5101.219
3912,5688.482
5674,5860.2446
4915,4877.8936
7005,6267.6665
6124,6733.64
4956,5183.527
6106,6728.9766
5541,5681.0327
7903,7347.5747
7670,7073.0176
7337,6896.2847
3998,4966.894
3308,4233.3633
10352,8785.018
7477,8616.1045
5509,5269.9463
7226,5499.8286
5385,5521.453
7082,6293.1123
4584,4541.3965
4594,5269.7803
6903,6145.63
3717,3511.6296
5577,6468.0977
4408,4819.056
9909,8121.879
7066,6851.3486
7121,7245.017
8652,7754.4927
4668,5839.5054
8476,6968.0874
18212,17080.38
9639,9008.634
5263,6590.994
2631,4249.6616
5168,5882.6675
7271,7348.291
4805,5715.184
6205,5868.419
